# run  slot_a    slot_b    azimuth   z_pos 
   2     1         24         9       -5  
   3     1         24         9       -4  
   4     1         24         9       -3  
   5     1         24         9       -2  
   6     1         24         9       -1  
   7     1         24         9        0  
   8     1         24         9        1  
   9     1         24         9        2  
   10    1         24         9        3  
   11    1         24         9        4  
   12    1         24         9        5  
   13    1         24         25      -5  
   14    1         24         25      -4  
   15    1         24         25      -3  
   16    1         24         25      -2  
   17    1         24         25      -1  
   18    1         24         25       0  
   19    1         24         25       1  
   20    1         24         25       2  
   21    1         24         25       3  
   22    1         24         25       4  
   23    1         24         25       5  
