# run    slot_a    slot_b    azimuth    z_pos (mm) 
   22      1         12         1        -300 
   23      1         12         1        -250 
   24      1         12         1        -200 
   25      1         12         1        -150 
   26      1         12         1        -100 
   27      1         12         1        -50 
   28      1         12         1         0 
   29      1         12         1         50 
   30      1         12         1         100 
   31      1         12         1         150 
   32      1         12         1         200 
   33      1         12         1         250 
   34      1         12         1         300 
