# run   slot_a   slot_b    azimuth   z_pos 
  13       1        3         1        1 
  14       1        3         3        1 
  15       1        3         5        1 
  16       1        3         7        1 
  17       1        3         9        1 
  18       1        3         11       1 
  19       1        3         13       1 
  20       1        3         15       1 
  21       1        3         17       1 
  22       1        3         19       1 
  23       1        3         21       1 
  24       1        3         23       1 
  25       1        3         25       1 
  26       1        3         27       1 
  27       1        3         29       1 
  28       1        3         31       1 
  29       1        3         1        1 
