# run  probe_a   probe_b   probe_c   probe_d    azimuth    z_pos 
   40    1         14        15        16          1         -300 
   41    1         14        15        16          1         -250 
   42    1         14        15        16          1         -200 
   43    1         14        15        16          1         -150 
   44    1         14        15        16          1         -100 
   45    1         14        15        16          1         -80 
   46    1         14        15        16          1         -60
   47    1         14        15        16          1         -40 
   48    1         14        15        16          1         -20 
   49    1         14        15        16          1          0 
   50    1         14        15        16          1          20 
   51    1         14        15        16          1          40 
   52    1         14        15        16          1          60 
   53    1         14        15        16          1          80 
   54    1         14        15        16          1          100 
   55    1         14        15        16          1          150 
   56    1         14        15        16          1          200 
   57    1         14        15        16          1          250 
   58    1         14        15        16          1          300 
