# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos
   165    11        12        13        14          1       0 
   166    11        12        13        14          2       0 
   167    11        12        13        14          3       0 
   168    11        12        13        14          4       0 
   169    11        12        13        14          5       0 
   170    11        12        13        14          6       0 
   171    11        12        13        14          7       0 
   172    11        12        13        14          8       0 
   173    11        12        13        14          9       0 
   174    11        12        13        14          10      0 
   175    11        12        13        14          11      0 
   176    11        12        13        14          12      0 
   177    11        12        13        14          13      0 
   178    11        12        13        14          14      0 
   179    11        12        13        14          15      0 
   180    11        12        13        14          16      0 
   181    11        12        13        14          17      0 
   182    11        12        13        14          18      0 
   183    11        12        13        14          19      0 
   184    11        12        13        14          20      0 
   185    11        12        13        14          21      0 
   186    11        12        13        14          22      0 
   187    11        12        13        14          23      0 
   188    11        12        13        14          24      0 
   189    11        12        13        14          25      0 
   190    11        12        13        14          26      0 
   191    11        12        13        14          27      0 
   192    11        12        13        14          28      0 
   193    11        12        13        14          29      0 
   194    11        12        13        14          30      0 
   195    11        12        13        14          31      0 
   196    11        12        13        14          32      0 
