# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos
   101    11        12        13        14          1       0 
   102    11        12        13        14          2       0 
   103    11        12        13        14          3       0 
   104    11        12        13        14          4       0 
   105    11        12        13        14          5       0 
   106    11        12        13        14          6       0 
   107    11        12        13        14          7       0 
   108    11        12        13        14          8       0 
   109    11        12        13        14          9       0 
   110    11        12        13        14          10      0 
   111    11        12        13        14          11      0 
   112    11        12        13        14          12      0 
   113    11        12        13        14          13      0 
   114    11        12        13        14          14      0 
   115    11        12        13        14          15      0 
   116    11        12        13        14          16      0 
   117    11        12        13        14          17      0 
   118    11        12        13        14          18      0 
   119    11        12        13        14          19      0 
   120    11        12        13        14          20      0 
   121    11        12        13        14          21      0 
   122    11        12        13        14          22      0 
   123    11        12        13        14          23      0 
   124    11        12        13        14          24      0 
   125    11        12        13        14          25      0 
   126    11        12        13        14          26      0 
   127    11        12        13        14          27      0 
   128    11        12        13        14          28      0 
   129    11        12        13        14          29      0 
   130    11        12        13        14          30      0 
   131    11        12        13        14          31      0 
   132    11        12        13        14          32      0 
