# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos
   133    11        12        13        14          1       0 
   134    11        12        13        14          2       0 
   135    11        12        13        14          3       0 
   136    11        12        13        14          4       0 
   137    11        12        13        14          5       0 
   138    11        12        13        14          6       0 
   139    11        12        13        14          7       0 
   140    11        12        13        14          8       0 
   141    11        12        13        14          9       0 
   142    11        12        13        14          10      0 
   143    11        12        13        14          11      0 
   144    11        12        13        14          12      0 
   145    11        12        13        14          13      0 
   146    11        12        13        14          14      0 
   147    11        12        13        14          15      0 
   148    11        12        13        14          16      0 
   149    11        12        13        14          17      0 
   150    11        12        13        14          18      0 
   151    11        12        13        14          19      0 
   152    11        12        13        14          20      0 
   153    11        12        13        14          21      0 
   154    11        12        13        14          22      0 
   155    11        12        13        14          23      0 
   156    11        12        13        14          24      0 
   157    11        12        13        14          25      0 
   158    11        12        13        14          26      0 
   159    11        12        13        14          27      0 
   160    11        12        13        14          28      0 
   161    11        12        13        14          29      0 
   162    11        12        13        14          30      0 
   163    11        12        13        14          31      0 
   164    11        12        13        14          32      0 
