# run  probe_a  probe_b   azimuth   z_pos 
   2     1        12         1        0  
   3     1        12         3        0  
   4     1        12         5        0  
   5     1        12         7        0  
   6     1        12         9        0  
   7     1        12         11       0  
   8     1        12         13       0  
   9     1        12         15       0  
   10    1        12         17       0  
   11    1        12         19       0  
   12    1        12         21       0  
   13    1        12         23       0  
   14    1        12         25       0  
   15    1        12         27       0  
   16    1        12         29       0  
   17    1        12         31       0  
   18    1        12         25       0  
   19    1        12         25       0  
   20    1        12         1        0  
   21    1        12         3        0  
   22    1        12         5        0  
   23    1        12         7        0  
   24    1        12         9        0  
   25    1        12         11       0  
   26    1        12         13       0  
   27    1        12         15       0  
   28    1        12         17       0  
   29    1        12         19       0  
   30    1        12         21       0  
   31    1        12         23       0  
   32    1        12         25       0  
   33    1        12         27       0  
   34    1        12         29       0  
   35    1        12         31       0  
   36    1        12         25       0  
   37    1        12         25       0  
   38    1        12         1        0  
   39    1        12         3        0  
   40    1        12         5        0  
   41    1        12         7        0  
   42    1        12         9        0  
   43    1        12         11       0  
   44    1        12         13       0  
   45    1        12         15       0  
   46    1        12         17       0  
   47    1        12         19       0  
   48    1        12         21       0  
   49    1        12         23       0  
   50    1        12         25       0  
   51    1        12         27       0  
   52    1        12         29       0  
   53    1        12         31       0  
   54    1        12         1        0  
   55    1        12         2        0  
   56    1        12         32       0  
   57    1        12         1        0  
   58    1        12         2        0  
   59    1        12         32       0  




