# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   5      1         14        15        16         1       -100
   6      1         14        15        16         1       -80
   7      1         14        15        16         1       -60
   8      1         14        15        16         1       -40
   9      1         14        15        16         1       -20
   10     1         14        15        16         1        0
   11     1         14        15        16         1        20
   12     1         14        15        16         1        40
   13     1         14        15        16         1        60
   14     1         14        15        16         1        80
   15     1         14        15        16         1        100
   16     1         14        15        16         1        -95 
   17     1         14        15        16         3        -95 
   18     1         14        15        16         5        -95 
   19     1         14        15        16         7        -95 
   20     1         14        15        16         9        -95 
   21     1         14        15        16         11       -95  
   22     1         14        15        16         13       -95  
   23     1         14        15        16         15       -95  
   24     1         14        15        16         17       -95  
   25     1         14        15        16         19       -95  
   26     1         14        15        16         21       -95  
   27     1         14        15        16         23       -95  
   28     1         14        15        16         25       -95  
   29     1         14        15        16         27       -95  
   30     1         14        15        16         29       -95  
   31     1         14        15        16         31       -95 
   32     1         14        15        16         1         95 
   33     1         14        15        16         3         95 
   34     1         14        15        16         5         95 
   35     1         14        15        16         7         95 
   36     1         14        15        16         9         95 
   37     1         14        15        16         11        95  
   38     1         14        15        16         13        95  
   39     1         14        15        16         15        95  
   40     1         14        15        16         17        95  
   41     1         14        15        16         19        95  
   42     1         14        15        16         21        95  
   43     1         14        15        16         23        95  
   44     1         14        15        16         25        95  
   45     1         14        15        16         27        95  
   46     1         14        15        16         29        95  
   47     1         14        15        16         31        95  
