# run   probe_a  probe_b  azimuth   z_pos 
   41     1        2         1        0 
   42     1        2         3        0 
   43     1        2         5        0 
   44     1        2         7        0 
   45     1        2         9        0 
   46     1        2         11       0 
   47     1        2         13       0 
   48     1        2         15       0 
   49     1        2         17       0 
   50     1        2         19       0 
   51     1        2         21       0 
   52     1        2         23       0 
   53     1        2         25       0 
   54     1        2         27       0 
   55     1        2         29       0 
   56     1        2         31       0 
   57     3        4         1        0 
   58     3        4         3        0 
   59     3        4         5        0 
   60     3        4         7        0 
   61     3        4         9        0 
   62     3        4         11       0 
   63     3        4         13       0 
   64     3        4         15       0 
   65     3        4         17       0 
   66     3        4         19       0 
   67     3        4         21       0 
   68     3        4         23       0 
   69     3        4         25       0 
   70     3        4         27       0 
   71     3        4         29       0 
   72     3        4         31       0 
   73     5        6         1        0 
   74     5        6         3        0 
   75     5        6         5        0 
   76     5        6         7        0 
   77     5        6         9        0 
   78     5        6         11       0 
   79     5        6         13       0 
   80     5        6         15       0 
   81     5        6         17       0 
   82     5        6         19       0 
   83     5        6         21       0 
   84     5        6         23       0 
   85     5        6         25       0 
   86     5        6         27       0 
   87     5        6         29       0 
   88     5        6         31       0 
   89     7        8         1        0 
   90     7        8         3        0 
   91     7        8         5        0 
   92     7        8         7        0 
   93     7        8         9        0 
   94     7        8         11       0 
   95     7        8         13       0 
   96     7        8         15       0 
   97     7        8         17       0 
   98     7        8         19       0 
   99     7        8         21       0 
   100    7        8         23       0 
   101    7        8         25       0 
   102    7        8         27       0 
   103    7        8         29       0 
   104    7        8         31       0
   105    9        10        1        0 
   106    9        10        3        0 
   107    9        10        5        0 
   108    9        10        7        0 
   109    9        10        9        0 
   110    9        10        11       0 
   111    9        10        13       0 
   112    9        10        15       0 
   113    9        10        17       0 
   114    9        10        19       0 
   115    9        10        21       0 
   116    9        10        23       0 
   117    9        10        25       0 
   118    9        10        27       0 
   119    9        10        29       0 
   120    9        10        31       0
   121    11       12        1        0 
   122    11       12        3        0 
   123    11       12        5        0 
   124    11       12        7        0 
   125    11       12        9        0 
   126    11       12        11       0 
   127    11       12        13       0 
   128    11       12        15       0 
   129    11       12        17       0 
   130    11       12        19       0 
   131    11       12        21       0 
   132    11       12        23       0 
   133    11       12        25       0 
   134    11       12        27       0 
   135    11       12        29       0 
   136    11       12        31       0
   137    13       14        1        0 
   138    13       14        3        0 
   139    13       14        5        0 
   140    13       14        7        0 
   141    13       14        9        0 
   142    13       14        11       0 
   143    13       14        13       0 
   144    13       14        15       0 
   145    13       14        17       0 
   146    13       14        19       0 
   147    13       14        21       0 
   148    13       14        23       0 
   149    13       14        25       0 
   150    13       14        27       0 
   151    13       14        29       0 
   152    13       14        31       0
   153    15       16        1        0 
   154    15       16        3        0 
   155    15       16        5        0 
   156    15       16        7        0 
   157    15       16        9        0 
   158    15       16        11       0 
   159    15       16        13       0 
   160    15       16        15       0 
   161    15       16        17       0 
   162    15       16        19       0 
   163    15       16        21       0 
   164    15       16        23       0 
   165    15       16        25       0 
   166    15       16        27       0 
   167    15       16        29       0 
   168    15       16        31       0
   169    17       18        1        0 
   170    17       18        3        0 
   171    17       18        5        0 
   172    17       18        7        0 
   173    17       18        9        0 
   174    17       18        11       0 
   175    17       18        13       0 
   176    17       18        15       0 
   177    17       18        17       0 
   178    17       18        19       0 
   179    17       18        21       0 
   180    17       18        23       0 
   181    17       18        25       0 
   182    17       18        27       0 
   183    17       18        29       0 
   184    17       18        31       0
   185    19       20        1        0 
   186    19       20        3        0 
   187    19       20        5        0 
   188    19       20        7        0 
   189    19       20        9        0 
   190    19       20        11       0 
   191    19       20        13       0 
   192    19       20        15       0 
   193    19       20        17       0 
   194    19       20        19       0 
   195    19       20        21       0 
   196    19       20        23       0 
   197    19       20        25       0 
   198    19       20        27       0 
   199    19       20        29       0 
   200    19       20        31       0
   201    21       22        1        0 
   202    21       22        3        0 
   203    21       22        5        0 
   204    21       22        7        0 
   205    21       22        9        0 
   206    21       22        11       0 
   207    21       22        13       0 
   208    21       22        15       0 
   209    21       22        17       0 
   210    21       22        19       0 
   211    21       22        21       0 
   212    21       22        23       0 
   213    21       22        25       0 
   214    21       22        27       0 
   215    21       22        29       0 
   216    21       22        31       0
   217    23       24        1        0 
   218    23       24        3        0 
   219    23       24        5        0 
   220    23       24        7        0 
   221    23       24        9        0 
   222    23       24        11       0 
   223    23       24        13       0 
   224    23       24        15       0 
   225    23       24        17       0 
   226    23       24        19       0 
   227    23       24        21       0 
   228    23       24        23       0 
   229    23       24        25       0 
   230    23       24        27       0 
   231    23       24        29       0 
   232    23       24        31       0

