# run  probe_a   probe_b   probe_c    probe_d   azimuth   z_pos
   97    9         6         7          8        1       0
   98    9         6         7          8        3       0
   99    9         6         7          8        5       0
   100   9         6         7          8        7       0
   101   9         6         7          8        9       0
   102   9         6         7          8        11      0
   103   9         6         7          8        13      0
   104   9         6         7          8        15      0
   105   9         6         7          8        17      0
   106   9         6         7          8        19      0
   107   9         6         7          8        21      0
   108   9         6         7          8        23      0
   109   9         6         7          8        25      0
   110   9         6         7          8        27      0
   111   9         6         7          8        29      0
   112   9         6         7          8        31      0

