# run  probe_a   probe_b   probe_c    probe_d   azimuth   z_pos
   1     1         2         3          4        1       0
   2     1         2         3          4        2       0
   3     1         2         3          4        3       0
   4     1         2         3          4        4       0
   5     1         2         3          4        5       0
   6     1         2         3          4        6       0
   7     1         2         3          4        7       0
   8     1         2         3          4        8       0
   9     1         2         3          4        9       0
   10    1         2         3          4        10      0
   11    1         2         3          4        11      0
   12    1         2         3          4        12      0
   13    1         2         3          4        13      0
   14    1         2         3          4        14      0
   15    1         2         3          4        15      0
   16    1         2         3          4        16      0
   17    1         2         3          4        17      0
   18    1         2         3          4        18      0
   19    1         2         3          4        19      0
   20    1         2         3          4        20      0
   21    1         2         3          4        21      0
   22    1         2         3          4        22      0
   23    1         2         3          4        23      0
   24    1         2         3          4        24      0
   25    1         2         3          4        25      0
   26    1         2         3          4        26      0
   27    1         2         3          4        27      0
   28    1         2         3          4        28      0
   29    1         2         3          4        29      0
   30    1         2         3          4        30      0
   31    1         2         3          4        31      0
   32    1         2         3          4        32      0
   33    5         6         7          8        1       0
   34    5         6         7          8        2       0
   35    5         6         7          8        3       0
   36    5         6         7          8        4       0
   37    5         6         7          8        5       0
   38    5         6         7          8        6       0
   39    5         6         7          8        7       0
   40    5         6         7          8        8       0
   41    5         6         7          8        9       0
   42    5         6         7          8        10      0
   43    5         6         7          8        11      0
   44    5         6         7          8        12      0
   45    5         6         7          8        13      0
   46    5         6         7          8        14      0
   47    5         6         7          8        15      0
   48    5         6         7          8        16      0
   49    5         6         7          8        17      0
   50    5         6         7          8        18      0
   51    5         6         7          8        19      0
   52    5         6         7          8        20      0
   53    5         6         7          8        21      0
   54    5         6         7          8        22      0
   55    5         6         7          8        23      0
   56    5         6         7          8        24      0
   57    5         6         7          8        25      0
   58    5         6         7          8        26      0
   59    5         6         7          8        27      0
   60    5         6         7          8        28      0
   61    5         6         7          8        29      0
   62    5         6         7          8        30      0
   63    5         6         7          8        31      0
   64    5         6         7          8        32      0
   65    9         6         7          8        1       0
   66    9         6         7          8        2       0
   67    9         6         7          8        3       0
   68    9         6         7          8        4       0
   69    9         6         7          8        5       0
   70    9         6         7          8        6       0
   71    9         6         7          8        7       0
   72    9         6         7          8        8       0
   73    9         6         7          8        9       0
   74    9         6         7          8        10      0
   75    9         6         7          8        11      0
   76    9         6         7          8        12      0
   77    9         6         7          8        13      0
   78    9         6         7          8        14      0
   79    9         6         7          8        15      0
   80    9         6         7          8        16      0
   81    9         6         7          8        17      0
   82    9         6         7          8        18      0
   83    9         6         7          8        19      0
   84    9         6         7          8        20      0
   85    9         6         7          8        21      0
   86    9         6         7          8        22      0
   87    9         6         7          8        23      0
   88    9         6         7          8        24      0
   89    9         6         7          8        25      0
   90    9         6         7          8        26      0
   91    9         6         7          8        27      0
   92    9         6         7          8        28      0
   93    9         6         7          8        29      0
   94    9         6         7          8        30      0
   95    9         6         7          8        31      0
   96    9         6         7          8        32      0
