# run  probe_a  probe_b   azimuth   z_pos 
   20    1        12         1        0  
   21    1        12         3        0  
   22    1        12         5        0  
   23    1        12         7        0  
   24    1        12         9        0  
   25    1        12         11       0  
   26    1        12         13       0  
   27    1        12         15       0  
   28    1        12         17       0  
   29    1        12         19       0  
   30    1        12         21       0  
   31    1        12         23       0  
   32    1        12         25       0  
   33    1        12         27       0  
   34    1        12         29       0  
   35    1        12         31       0  

