# run   probe_a  probe_b  azimuth   z_pos 
   446     1        12        1        0 
   447     1        12        3        0 
   448     1        12        5        0 
   449     1        12        7        0 
   450     1        12        9        0 
   451     1        12        11       0 
   452     1        12        13       0 
   453     1        12        15       0 
   454     1        12        17       0 
   455     1        12        19       0 
   456     1        12        21       0 
   457     1        12        23       0 
   458     1        12        25       0 
   459     1        12        27       0 
   460     1        12        29       0 
   461     1        12        31       0
 
