# run   probe_a  probe_b  azimuth   z_pos 
   234     1        2         1        0 
   235     1        2         3        0 
   236     1        2         5        0 
   237     1        2         7        0 
   238     1        2         9        0 
   239     1        2         11       0 
   240     1        2         13       0 
   241     1        2         15       0 
   242     1        2         17       0 
   243     1        2         19       0 
   244     1        2         21       0 
   245     1        2         23       0 
   246     1        2         25       0 
   247     1        2         27       0 
   248     1        2         29       0 
   249     1        2         31       0 
   250     3        4         1        0 
   251     3        4         3        0 
   252     3        4         5        0 
   253     3        4         7        0 
   254     3        4         9        0 
   255     3        4         11       0 
   256     3        4         13       0 
   257     3        4         15       0 
   258     3        4         17       0 
   259     3        4         19       0 
   260     3        4         21       0 
   261     3        4         23       0 
   262     3        4         25       0 
   263     3        4         27       0 
   264     3        4         29       0 
   265     3        4         31       0 
   266     5        6         1        0 
   267     5        6         3        0 
   268     5        6         5        0 
   269     5        6         7        0 
   270     5        6         9        0 
   271     5        6         11       0 
   272     5        6         13       0 
   273     5        6         15       0 
   274     5        6         17       0 
   275     5        6         19       0 
   276     5        6         21       0 
   277     5        6         23       0 
   278     5        6         25       0 
   279     5        6         27       0 
   280     5        6         29       0 
   281     5        6         31       0 
   282     7        8         1        0 
   283     7        8         3        0 
   284     7        8         5        0 
   285     7        8         7        0 
   286     7        8         9        0 
   287     7        8         11       0 
   288     7        8         13       0 
   289     7        8         15       0 
   290     7        8         17       0 
   291     7        8         19       0 
   292     7        8         21       0 
   293     7        8         23       0 
   294     7        8         25       0 
   295     7        8         27       0 
   296     7        8         29       0 
   297     7        8         31       0 
   298     9        10        1        0 
   299     9        10        3        0 
   300     9        10        5        0 
   301     9        10        7        0 
   302     9        10        9        0 
   303     9        10        11       0 
   304     9        10        13       0 
   305     9        10        15       0 
   306     9        10        17       0 
   307     9        10        19       0 
   308     9        10        21       0 
   309     9        10        23       0 
   310     9        10        25       0 
   311     9        10        27       0 
   312     9        10        29       0 
   313     9        10        31       0 
   314     11       12        1        0 
   315     11       12        3        0 
   316     11       12        5        0 
   317     11       12        7        0 
   318     11       12        9        0 
   319     11       12        11       0 
   320     11       12        13       0 
   321     11       12        15       0 
   322     11       12        17       0 
   323     11       12        19       0 
   324     11       12        21       0 
   325     11       12        23       0 
   326     11       12        25       0 
   327     11       12        27       0 
   328     11       12        29       0 
   329     11       12        31       0 
   330     13       14        1        0 
   331     13       14        3        0 
   332     13       14        5        0 
   333     13       14        7        0 
   334     13       14        9        0 
   335     13       14        11       0 
   336     13       14        13       0 
   337     13       14        15       0 
   338     13       14        17       0 
   339     13       14        19       0 
   340     13       14        21       0 
   341     13       14        23       0 
   342     13       14        25       0 
   343     13       14        27       0 
   344     13       14        29       0 
   345     13       14        31       0 
   346     15       16        1        0 
   347     15       16        3        0 
   348     15       16        5        0 
   349     15       16        7        0 
   350     15       16        9        0 
   351     15       16        11       0 
   352     15       16        13       0 
   353     15       16        15       0 
   354     15       16        17       0 
   355     15       16        19       0 
   356     15       16        21       0 
   357     15       16        23       0 
   358     15       16        25       0 
   359     15       16        27       0 
   360     15       16        29       0 
   361     15       16        31       0 
   362     17       18        1        0 
   363     17       18        3        0 
   364     17       18        5        0 
   365     17       18        7        0 
   366     17       18        9        0 
   367     17       18        11       0 
   368     17       18        13       0 
   369     17       18        15       0 
   370     17       18        17       0 
   371     17       18        19       0 
   372     17       18        21       0 
   373     17       18        23       0 
   374     17       18        25       0 
   375     17       18        27       0 
   376     17       18        29       0 
   377     17       18        31       0 
   378     19       20        1        0 
   379     19       20        3        0 
   380     19       20        5        0 
   381     19       20        7        0 
   382     19       20        9        0 
   383     19       20        11       0 
   384     19       20        13       0 
   385     19       20        15       0 
   386     19       20        17       0 
   387     19       20        19       0 
   388     19       20        21       0 
   389     19       20        23       0 
   390     19       20        25       0 
   391     19       20        27       0 
   392     19       20        29       0 
   393     19       20        31       0 
   394     21       22        1        0 
   395     21       22        3        0 
   396     21       22        5        0 
   397     21       22        7        0 
   398     21       22        9        0 
   399     21       22        11       0 
   400     21       22        13       0 
   401     21       22        15       0 
   402     21       22        17       0 
   403     21       22        19       0 
   404     21       22        21       0 
   405     21       22        23       0 
   406     21       22        25       0 
   407     21       22        27       0 
   408     21       22        29       0 
   409     21       22        31       0 
   410     23       24        1        0 
   411     23       24        3        0 
   412     23       24        5        0 
   413     23       24        7        0 
   414     23       24        9        0 
   415     23       24        11       0 
   416     23       24        13       0 
   417     23       24        15       0 
   418     23       24        17       0 
   419     23       24        19       0 
   420     23       24        21       0 
   421     23       24        23       0 
   422     23       24        25       0 
   423     23       24        27       0 
   424     23       24        29       0 
   425     23       24        31       0

