# run   probe_a   probe_b   probe_c    probe_d   azimuth    z_pos 
   19       1         2         3          4          1        0 
   20       1         2         3          4          2        0 
   21       1         2         3          4          3        0 
   22       1         2         3          4          4        0 
   23       1         2         3          4          5        0 
   24       1         2         3          4          6        0 
   25       1         2         3          4          7        0 
   26       1         2         3          4          8        0 
   27       1         2         3          4          9        0 
   28       1         2         3          4          10       0 
   29       1         2         3          4          11       0 
   30       1         2         3          4          12       0 
   31       1         2         3          4          13       0 
   32       1         2         3          4          14       0 
   33       1         2         3          4          15       0 
   34       1         2         3          4          16       0 
   35       1         2         3          4          17       0 
   36       1         2         3          4          18       0 
   37       1         2         3          4          19       0 
   38       1         2         3          4          20       0 
   39       1         2         3          4          21       0 
   40       1         2         3          4          22       0 
   41       1         2         3          4          23       0 
   42       1         2         3          4          24       0 
   43       1         2         3          4          25       0 
   44       1         2         3          4          26       0 
   45       1         2         3          4          27       0 
   46       1         2         3          4          28       0 
   47       1         2         3          4          29       0 
   48       1         2         3          4          30       0 
   49       1         2         3          4          31       0 
   50       1         2         3          4          32       0 
   51       5         6         7          8          1        0 
   52       5         6         7          8          2        0 
   53       5         6         7          8          3        0 
   54       5         6         7          8          4        0 
   55       5         6         7          8          5        0 
   56       5         6         7          8          6        0 
   57       5         6         7          8          7        0 
   58       5         6         7          8          8        0 
   59       5         6         7          8          9        0 
   60       5         6         7          8          10       0 
   61       5         6         7          8          11       0 
   62       5         6         7          8          12       0 
   63       5         6         7          8          13       0 
   64       5         6         7          8          14       0 
   65       5         6         7          8          15       0 
   66       5         6         7          8          16       0 
   67       5         6         7          8          17       0 
   68       5         6         7          8          18       0 
   69       5         6         7          8          19       0 
   70       5         6         7          8          20       0 
   71       5         6         7          8          21       0 
   72       5         6         7          8          22       0 
   73       5         6         7          8          23       0 
   74       5         6         7          8          24       0 
   75       5         6         7          8          25       0 
   76       5         6         7          8          26       0 
   77       5         6         7          8          27       0 
   78       5         6         7          8          28       0 
   79       5         6         7          8          29       0 
   80       5         6         7          8          30       0 
   81       5         6         7          8          31       0 
   82       5         6         7          8          32       0 
   83       9         10        11         12         1        0 
   84       9         10        11         12         2        0 
   85       9         10        11         12         3        0 
   86       9         10        11         12         4        0 
