# run   probe_a    probe_b    probe_c    probe_d    azimuth    z_pos 
   6      1          2          3          4           1         0 
   7      1          2          3          4           2         0 
   8      1          2          3          4           3         0 
   9      1          2          3          4           4         0 
   10     1          2          3          4           5         0 
   11     1          2          3          4           6         0 
   12     1          2          3          4           7         0 
   13     1          2          3          4           8         0 
   14     1          2          3          4           9         0 
   15     1          2          3          4           10        0 
   16     1          2          3          4           11        0 
   17     1          2          3          4           12        0 
   18     1          2          3          4           13        0 
   19     1          2          3          4           14        0 
   20     1          2          3          4           15        0 
   21     1          2          3          4           16        0 
   22     1          2          3          4           17        0 
   23     1          2          3          4           18        0 
   24     1          2          3          4           19        0 
   25     1          2          3          4           20        0 
   26     1          2          3          4           21        0 
   27     1          2          3          4           22        0 
   28     1          2          3          4           23        0 
   29     1          2          3          4           24        0 
   30     1          2          3          4           25        0 
   31     1          2          3          4           26        0 
   32     1          2          3          4           27        0 
   33     1          2          3          4           28        0 
   34     1          2          3          4           29        0 
   35     1          2          3          4           30        0 
   36     1          2          3          4           31        0 
   37     1          2          3          4           32        0 
   38     5          6          7          8           1         0 
   39     5          6          7          8           2         0 
   40     5          6          7          8           3         0 
   41     5          6          7          8           4         0 
   42     5          6          7          8           5         0 
   43     5          6          7          8           6         0 
   44     5          6          7          8           7         0 
   45     5          6          7          8           8         0 
   46     5          6          7          8           9         0 
   47     5          6          7          8           10        0 
   48     5          6          7          8           11        0 
   49     5          6          7          8           12        0 
   50     5          6          7          8           13        0 
   51     5          6          7          8           14        0 
   52     5          6          7          8           15        0 
   53     5          6          7          8           16        0 
   54     5          6          7          8           17        0 
   55     5          6          7          8           18        0 
   56     5          6          7          8           19        0 
   57     5          6          7          8           20        0 
   58     5          6          7          8           21        0 
   59     5          6          7          8           22        0 
   60     5          6          7          8           23        0 
   61     5          6          7          8           24        0 
   62     5          6          7          8           25        0 
   63     5          6          7          8           26        0 
   64     5          6          7          8           27        0 
   65     5          6          7          8           28        0 
   66     5          6          7          8           29        0 
   67     5          6          7          8           30        0 
   68     5          6          7          8           31        0 
   69     5          6          7          8           32        0 
   70     9          10         11         12          1         0 
   71     9          10         11         12          2         0 
   72     9          10         11         12          3         0 
   73     9          10         11         12          4         0 
   74     9          10         11         12          5         0 
   75     9          10         11         12          6         0 
   76     9          10         11         12          7         0 
   77     9          10         11         12          8         0 
   78     9          10         11         12          9         0 
   79     9          10         11         12          10        0 
   80     9          10         11         12          11        0 
   81     9          10         11         12          12        0 
   82     9          10         11         12          13        0 
   83     9          10         11         12          14        0 
   84     9          10         11         12          15        0 
   85     9          10         11         12          16        0 
   86     9          10         11         12          17        0 
   87     9          10         11         12          18        0 
   88     9          10         11         12          19        0 
   89     9          10         11         12          20        0 
   90     9          10         11         12          21        0 
   91     9          10         11         12          22        0 
   92     9          10         11         12          23        0 
   93     9          10         11         12          24        0 
   94     9          10         11         12          25        0 
   95     9          10         11         12          26        0 
   96     9          10         11         12          27        0 
   97     9          10         11         12          28        0 
   98     9          10         11         12          29        0 
   99     9          10         11         12          30        0 
   100    9          10         11         12          31        0 
   101    9          10         11         12          32        0 
   102    13         14         15         16          1         0 
   103    13         14         15         16          2         0 
   104    13         14         15         16          3         0 
   105    13         14         15         16          4         0 
   106    13         14         15         16          5         0 
   107    13         14         15         16          6         0 
   108    13         14         15         16          7         0 
   109    13         14         15         16          8         0 
   110    13         14         15         16          9         0 
   111    13         14         15         16          10        0 
   112    13         14         15         16          11        0 
   113    13         14         15         16          12        0 
   114    13         14         15         16          13        0 
   115    13         14         15         16          14        0 
   116    13         14         15         16          15        0 
   117    13         14         15         16          16        0 
   118    13         14         15         16          17        0 
   119    13         14         15         16          18        0 
   120    13         14         15         16          19        0 
   121    13         14         15         16          20        0 
   122    13         14         15         16          21        0 
   123    13         14         15         16          22        0 
   124    13         14         15         16          23        0 
   125    13         14         15         16          24        0 
   126    13         14         15         16          25        0 
   127    13         14         15         16          26        0 
   128    13         14         15         16          27        0 
   129    13         14         15         16          28        0 
   130    13         14         15         16          29        0 
   131    13         14         15         16          30        0 
   132    13         14         15         16          31        0 
   133    13         14         15         16          32        0 
   134    17         18         19         20          1         0 
   135    17         18         19         20          2         0 
   136    17         18         19         20          3         0 
   137    17         18         19         20          4         0 
   138    17         18         19         20          5         0 
   139    17         18         19         20          6         0 
   140    17         18         19         20          7         0 
   141    17         18         19         20          8         0 
   142    17         18         19         20          9         0 
   143    17         18         19         20          10        0 
   144    17         18         19         20          11        0 
   145    17         18         19         20          12        0 
   146    17         18         19         20          13        0 
   147    17         18         19         20          14        0 
   148    17         18         19         20          15        0 
   149    17         18         19         20          16        0 
   150    17         18         19         20          17        0 
   151    17         18         19         20          18        0 
   152    17         18         19         20          19        0 
   153    17         18         19         20          20        0 
   154    17         18         19         20          21        0 
   155    17         18         19         20          22        0 
   156    17         18         19         20          23        0 
   157    17         18         19         20          24        0 
   158    17         18         19         20          25        0 
   159    17         18         19         20          26        0 
   160    17         18         19         20          27        0 
   161    17         18         19         20          28        0 
   162    17         18         19         20          29        0 
   163    17         18         19         20          30        0 
   164    17         18         19         20          31        0 
   165    17         18         19         20          32        0 
   166    21         22         23         24          1         0 
   167    21         22         23         24          2         0 
   168    21         22         23         24          3         0 
   169    21         22         23         24          4         0 
   170    21         22         23         24          5         0 
   171    21         22         23         24          6         0 
   172    21         22         23         24          7         0 
   173    21         22         23         24          8         0 
   174    21         22         23         24          9         0 
   175    21         22         23         24          10        0 
   176    21         22         23         24          11        0 
   177    21         22         23         24          12        0 
   178    21         22         23         24          13        0 
   179    21         22         23         24          14        0 
   180    21         22         23         24          15        0 
   181    21         22         23         24          16        0 
   182    21         22         23         24          17        0 
   183    21         22         23         24          18        0 
   184    21         22         23         24          19        0 
   185    21         22         23         24          20        0 
   186    21         22         23         24          21        0 
   187    21         22         23         24          22        0 
   188    21         22         23         24          23        0 
   189    21         22         23         24          24        0 
   190    21         22         23         24          25        0 
   191    21         22         23         24          26        0 
   192    21         22         23         24          27        0 
   193    21         22         23         24          28        0 
   194    21         22         23         24          29        0 
   195    21         22         23         24          30        0 
   196    21         22         23         24          31        0 
   197    21         22         23         24          32        0 

