# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   74     1         2         3         4         1        0      
   75     1         2         3         4         2        0      
   76     1         2         3         4         3        0           
   77     1         2         3         4         4        0            
   78     1         2         3         4         5        0              
   79     1         2         3         4         6        0                
   80     1         2         3         4         7        0          
   81     1         2         3         4         8        0             
   82     1         2         3         4         9        0                 
   83     1         2         3         4         10       0                
   84     1         2         3         4         11       0              
   85     1         2         3         4         12       0          
   86     1         2         3         4         13       0
   87     1         2         3         4         14       0
   88     1         2         3         4         15       0
   89     1         2         3         4         16       0
   90     1         2         3         4         17       0
   91     1         2         3         4         18       0
   92     1         2         3         4         19       0
   93     1         2         3         4         20       0
   94     1         2         3         4         21       0
   95     1         2         3         4         22       0
   96     1         2         3         4         23       0
   97     1         2         3         4         24       0
   98     1         2         3         4         25       0
   99     1         2         3         4         26       0
   100    1         2         3         4         27       0
   101    1         2         3         4         28       0
   102    1         2         3         4         29       0
   103    1         2         3         4         30       0
   104    1         2         3         4         31       0
   105    1         2         3         4         32       0
   107    5         6         7         8         1        0      
   108    5         6         7         8         2        0      
   109    5         6         7         8         3        0           
   110    5         6         7         8         4        0            
   111    5         6         7         8         5        0              
   112    5         6         7         8         6        0                
   113    5         6         7         8         7        0          
   114    5         6         7         8         8        0             
   115    5         6         7         8         9        0                 
   116    5         6         7         8         10       0                
   117    5         6         7         8         11       0              
   118    5         6         7         8         12       0          
   119    5         6         7         8         13       0
   120    5         6         7         8         14       0
   121    5         6         7         8         15       0
   122    5         6         7         8         16       0
   123    5         6         7         8         17       0
   124    5         6         7         8         18       0
   125    5         6         7         8         19       0
   126    5         6         7         8         20       0
   127    5         6         7         8         21       0
   128    5         6         7         8         22       0
   129    5         6         7         8         23       0
   130    5         6         7         8         24       0
   131    5         6         7         8         25       0
   132    5         6         7         8         26       0
   133    5         6         7         8         27       0
   134    5         6         7         8         28       0
   135    5         6         7         8         29       0
   136    5         6         7         8         30       0
   137    5         6         7         8         31       0
   138    5         6         7         8         32       0
   139    9         -13       -14       -15         1        0      
   140    9         -13       -14       -15         2        0      
   141    9         -13       -14       -15         3        0           
   142    9         -13       -14       -15         4        0            
   143    9         -13       -14       -15         5        0              
   144    9         -13       -14       -15         6        0                
   145    9         -13       -14       -15         7        0          
   146    9         -13       -14       -15         8        0             
   147    9         -13       -14       -15         9        0                 
   148    9         -13       -14       -15         10       0                
   149    9         -13       -14       -15         11       0              
   150    9         -13       -14       -15         12       0          
   151    9         -13       -14       -15         13       0
   152    9         -13       -14       -15         14       0
   153    9         -13       -14       -15         15       0
   154    9         -13       -14       -15         16       0
   155    9         -13       -14       -15         17       0
   156    9         -13       -14       -15         18       0
   157    9         -13       -14       -15         19       0
   158    9         -13       -14       -15         20       0
   159    9         -13       -14       -15         21       0
   160    9         -13       -14       -15         22       0
   161    9         -13       -14       -15         23       0
   162    9         -13       -14       -15         24       0
   163    9         -13       -14       -15         25       0
   164    9         -13       -14       -15         26       0
   165    9         -13       -14       -15         27       0
   166    9         -13       -14       -15         28       0
   167    9         -13       -14       -15         29       0
   168    9         -13       -14       -15         30       0
   169    9         -13       -14       -15         31       0
   170    9         -13       -14       -15         32       0

