# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   74     8         9         10        11         1        0      
   75     8         9         10        11         2        0      
   76     8         9         10        11         3        0           
   77     8         9         10        11         4        0            
   78     8         9         10        11         5        0              
   79     8         9         10        11         6        0                
   80     8         9         10        11         7        0          
   81     8         9         10        11         8        0             
   82     8         9         10        11         9        0                 
   83     8         9         10        11         10       0                
   84     8         9         10        11         11       0              
   85     8         9         10        11         12       0          
   86     8         9         10        11         13       0
   87     8         9         10        11         14       0
   88     8         9         10        11         15       0
   89     8         9         10        11         16       0
   90     8         9         10        11         17       0
   91     8         9         10        11         18       0
   92     8         9         10        11         19       0
   93     8         9         10        11         20       0
   94     8         9         10        11         21       0
   95     8         9         10        11         22       0
   96     8         9         10        11         23       0
   97     8         9         10        11         24       0
   98     8         9         10        11         25       0
   99     8         9         10        11         26       0
   100    8         9         10        11         27       0
   101    8         9         10        11         28       0
   102    8         9         10        11         29       0
   103    8         9         10        11         30       0
   104    8         9         10        11         31       0
   105    8         9         10        11         32       0
   107    12        13        14        15         1        0      
   108    12        13        14        15         2        0      
   109    12        13        14        15         3        0           
   110    12        13        14        15         4        0            
   111    12        13        14        15         5        0              
   112    12        13        14        15         6        0                
   113    12        13        14        15         7        0          
   114    12        13        14        15         8        0             
   115    12        13        14        15         9        0                 
   116    12        13        14        15         10       0                
   117    12        13        14        15         11       0              
   118    12        13        14        15         12       0          
   119    12        13        14        15         13       0
   120    12        13        14        15         14       0
   121    12        13        14        15         15       0
   122    12        13        14        15         16       0
   123    12        13        14        15         17       0
   124    12        13        14        15         18       0
   125    12        13        14        15         19       0
   126    12        13        14        15         20       0
   127    12        13        14        15         21       0
   128    12        13        14        15         22       0
   129    12        13        14        15         23       0
   130    12        13        14        15         24       0
   131    12        13        14        15         25       0
   132    12        13        14        15         26       0
   133    12        13        14        15         27       0
   134    12        13        14        15         28       0
   135    12        13        14        15         29       0
   136    12        13        14        15         30       0
   137    12        13        14        15         31       0
   138    12        13        14        15         32       0
   139    12        13        14        15         1        0      
   140    12        13        14        15         2        0      
   141    12        13        14        15         3        0           
   142    12        13        14        15         4        0            
   143    12        13        14        15         5        0              
   144    12        13        14        15         6        0                
   145    12        13        14        15         7        0          
   146    12        13        14        15         8        0             
   147    12        13        14        15         9        0                 
   148    12        13        14        15         10       0                
   149    12        13        14        15         11       0              
   150    12        13        14        15         12       0          
   151    12        13        14        15         13       0
   152    12        13        14        15         14       0
   153    12        13        14        15         15       0
   154    12        13        14        15         16       0
   155    12        13        14        15         17       0
   156    12        13        14        15         18       0
   157    12        13        14        15         19       0
   158    12        13        14        15         20       0
   159    12        13        14        15         21       0
   160    12        13        14        15         22       0
   161    12        13        14        15         23       0
   162    12        13        14        15         24       0
   163    12        13        14        15         25       0
   164    12        13        14        15         26       0
   165    12        13        14        15         27       0
   166    12        13        14        15         28       0
   167    12        13        14        15         29       0
   168    12        13        14        15         30       0
   169    12        13        14        15         31       0
   170    12        13        14        15         32       0

