# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos
   3      1         2         3         4          1        0 
   4      1         2         3         4          3        0 
   5      1         2         3         4          5        0 
   6      1         2         3         4          7        0 
   7      1         2         3         4          9        0 
   8      1         2         3         4          11       0 
   9      1         2         3         4          13       0 
   10     1         2         3         4          15       0 
   11     1         2         3         4          17       0 
   12     1         2         3         4          19       0 
   13     1         2         3         4          21       0 
   14     1         2         3         4          23       0 
   15     1         2         3         4          25       0 
   16     1         2         3         4          27       0 
   17     1         2         3         4          29       0 
   18     1         2         3         4          31       0 
   19     5         6         7         8          1        0 
   20     5         6         7         8          3        0 
   21     5         6         7         8          5        0 
   22     5         6         7         8          7        0 
   23     5         6         7         8          9        0 
   24     5         6         7         8          11       0 
   25     5         6         7         8          13       0 
   26     5         6         7         8          15       0 
   27     5         6         7         8          17       0 
   28     5         6         7         8          19       0 
   29     5         6         7         8          21       0 
   30     5         6         7         8          23       0 
   31     5         6         7         8          25       0 
   32     5         6         7         8          27       0 
   33     5         6         7         8          29       0 
   34     5         6         7         8          31       0 
   35     9         10        11        12         1        0 
   36     9         10        11        12         3        0 
   37     9         10        11        12         5        0 
   38     9         10        11        12         7        0 
   39     9         10        11        12         9        0 
   40     9         10        11        12         11       0 
   41     9         10        11        12         13       0 
   42     9         10        11        12         15       0 
   43     9         10        11        12         17       0 
   44     9         10        11        12         19       0 
   45     9         10        11        12         21       0 
   46     9         10        11        12         23       0 
   47     9         10        11        12         25       0 
   48     9         10        11        12         27       0 
   49     9         10        11        12         29       0 
   50     9         10        11        12         31       0 
   51     13        14        15        16         1        0 
   52     13        14        15        16         3        0 
   53     13        14        15        16         5        0 
   54     13        14        15        16         7        0 
   55     13        14        15        16         9        0 
   56     13        14        15        16         11       0 
   57     13        14        15        16         13       0 
   58     13        14        15        16         15       0 
   59     13        14        15        16         17       0 
   60     13        14        15        16         19       0 
   61     13        14        15        16         21       0 
   62     13        14        15        16         23       0 
   63     13        14        15        16         25       0 
   64     13        14        15        16         27       0 
   65     13        14        15        16         29       0 
   66     13        14        15        16         31       0 
   67     17        18        19        20         1        0 
   68     17        18        19        20         3        0 
   69     17        18        19        20         5        0 
   70     17        18        19        20         7        0 
   71     17        18        19        20         9        0 
   72     17        18        19        20         11       0 
   73     17        18        19        20         13       0 
   74     17        18        19        20         15       0 
   75     17        18        19        20         17       0 
   76     17        18        19        20         19       0 
   77     17        18        19        20         21       0 
   78     17        18        19        20         23       0 
   79     17        18        19        20         25       0 
   80     17        18        19        20         27       0 
   81     17        18        19        20         29       0 
   82     17        18        19        20         31       0 
   83     21        22        23        24         1        0 
   84     21        22        23        24         3        0 
   85     21        22        23        24         5        0 
   86     21        22        23        24         7        0 
   87     21        22        23        24         9        0 
   88     21        22        23        24         11       0 
   89     21        22        23        24         13       0 
   90     21        22        23        24         15       0 
   91     21        22        23        24         17       0 
   92     21        22        23        24         19       0 
   93     21        22        23        24         21       0 
   94     21        22        23        24         23       0 
   95     21        22        23        24         25       0 
   96     21        22        23        24         27       0 
   97     21        22        23        24         29       0 
   98     21        22        23        24         31       0 

