# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   64     1         16        14        15         1        0         
   65     1         16        14        15         3        0         
   66     1         16        14        15         5        0         
   67     1         16        14        15         7        0         
   68     1         16        14        15         9        0         
   69     1         16        14        15         11       0         
   70     1         16        14        15         13       0         
   71     1         16        14        15         15       0         
   72     1         16        14        15         17       0         
   73     1         16        14        15         19       0         
   74     1         16        14        15         21       0         
   75     1         16        14        15         23       0         
   76     1         16        14        15         25       0         
   77     1         16        14        15         27       0         
   78     1         16        14        15         29       0         
   79     1         16        14        15         31       0         
