# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   80     1         16        14        15         1        0         
   81     1         16        14        15         3        0         
   82     1         16        14        15         5        0         
   83     1         16        14        15         7        0         
   84     1         16        14        15         9        0         
   85     1         16        14        15         11       0         
   86     1         16        14        15         13       0         
   87     1         16        14        15         15       0         
   88     1         16        14        15         17       0         
   89     1         16        14        15         19       0         
   90     1         16        14        15         21       0         
   91     1         16        14        15         23       0         
   92     1         16        14        15         25       0         
   93     1         16        14        15         27       0         
   94     1         16        14        15         29       0         
   95     1         16        14        15         31       0         
