# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   16     1         14        15        16         1        -95 
   17     1         14        15        16         3        -95 
   18     1         14        15        16         5        -95 
   19     1         14        15        16         7        -95 
   20     1         14        15        16         9        -95 
   21     1         14        15        16         11       -95  
   22     1         14        15        16         13       -95  
   23     1         14        15        16         15       -95  
   24     1         14        15        16         17       -95  
   25     1         14        15        16         19       -95  
   26     1         14        15        16         21       -95  
   27     1         14        15        16         23       -95  
   28     1         14        15        16         25       -95  
   29     1         14        15        16         27       -95  
   30     1         14        15        16         29       -95  
   31     1         14        15        16         31       -95 

