# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   96     1         16        14        15         1        0         
   97     1         16        14        15         3        0         
   98     1         16        14        15         5        0         
   99     1         16        14        15         7        0         
   100    1         16        14        15         9        0         
   101    1         16        14        15         11       0         
   102    1         16        14        15         13       0         
   103    1         16        14        15         15       0         
   104    1         16        14        15         17       0         
   105    1         16        14        15         19       0         
   106    1         16        14        15         21       0         
   107    1         16        14        15         23       0         
   108    1         16        14        15         25       0         
   109    1         16        14        15         27       0         
   110    1         16        14        15         29       0         
   111    1         16        14        15         31       0         
