# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   32     1         14        15        16         1         95 
   33     1         14        15        16         3         95 
   34     1         14        15        16         5         95 
   35     1         14        15        16         7         95 
   36     1         14        15        16         9         95 
   37     1         14        15        16         11        95  
   38     1         14        15        16         13        95  
   39     1         14        15        16         15        95  
   40     1         14        15        16         17        95  
   41     1         14        15        16         19        95  
   42     1         14        15        16         21        95  
   43     1         14        15        16         23        95  
   44     1         14        15        16         25        95  
   45     1         14        15        16         27        95  
   46     1         14        15        16         29        95  
   47     1         14        15        16         31        95  
