# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   48     1         9        -14        -15         1       0 
   49     1         9        -14        -15         3       0 
   50     1         9        -14        -15         5       0 
   51     1         9        -14        -15         7       0 
   52     1         9        -14        -15         9       0 
   53     1         9        -14        -15         11      0  
   54     1         9        -14        -15         13      0  
   55     1         9        -14        -15         15      0  
   56     1         9        -14        -15         17      0  
   57     1         9        -14        -15         19      0  
   58     1         9        -14        -15         21      0  
   59     1         9        -14        -15         23      0  
   60     1         9        -14        -15         25      0  
   61     1         9        -14        -15         27      0  
   62     1         9        -14        -15         29      0  
   63     1         9        -14        -15         31      0  
