# run   probe_a   probe_b   probe_c   probe_d   azimuth   z_pos 
   48     8         16        14        15         1       0 
   49     8         16        14        15         3       0 
   50     8         16        14        15         5       0 
   51     8         16        14        15         7       0 
   52     8         16        14        15         9       0 
   53     8         16        14        15         11      0  
   54     8         16        14        15         13      0  
   55     8         16        14        15         15      0  
   56     8         16        14        15         17      0  
   57     8         16        14        15         19      0  
   58     8         16        14        15         21      0  
   59     8         16        14        15         23      0  
   60     8         16        14        15         25      0  
   61     8         16        14        15         27      0  
   62     8         16        14        15         29      0  
   63     8         16        14        15         31      0  
