# run    slot_a   slot_b    azimuth   z_pos 
   55       1       2          1        1
   56       1       2          3        1
   57       1       2          5        1
   58       1       2          7        1
   59       1       2          9        1
   60       1       2          11       1
   61       1       2          13       1
   62       1       2          15       1
   63       1       2          17       1
   64       1       2          19       1
   65       1       2          21       1
   66       1       2          23       1
   67       1       2          25       1
   68       1       2          27       1
   69       1       2          29       1
   70       1       2          31       1
   73       3       4          1        1
   74       3       4          3        1
   75       3       4          5        1
   76       3       4          7        1
   77       3       4          9        1
   78       3       4          11       1
   79       3       4          13       1
   80       3       4          15       1
   81       3       4          17       1
   82       3       4          19       1
   83       3       4          21       1
   84       3       4          23       1
   85       3       4          25       1
   86       3       4          27       1
   87       3       4          29       1
   88       3       4          31       1
   89       5       6          1        1
   90       5       6          3        1
   91       5       6          5        1
   92       5       6          7        1
   93       5       6          9        1
   94       5       6          11       1
   95       5       6          13       1
   96       5       6          15       1
   97       5       6          17       1
   98       5       6          19       1
   99       5       6          21       1
   100      5       6          23       1
   101      5       6          25       1
   102      5       6          27       1
   103      5       6          29       1
   104      5       6          31       1
   105      7       8          1        1
   106      7       8          3        1
   107      7       8          5        1
   108      7       8          7        1
   109      7       8          9        1
   110      7       8          11       1
   111      7       8          13       1
   112      7       8          15       1
   113      7       8          17       1
   114      7       8          19       1
   115      7       8          21       1
   116      7       8          23       1
   117      7       8          25       1
   118      7       8          27       1
   119      7       8          29       1
   120      7       8          31       1
   121      9      10          1        1
   122      9      10          3        1
   123      9      10          5        1
   124      9      10          7        1
   125      9      10          9        1
   126      9      10          11       1
   127      9      10          13       1
   128      9      10          15       1
   129      9      10          17       1
   130      9      10          19       1
   131      9      10          21       1
   132      9      10          23       1
   133      9      10          25       1
   134      9      10          27       1
   135      9      10          29       1
   136      9      10          31       1
   137     11      12          1        1
   138     11      12          3        1
   139     11      12          5        1
   140     11      12          7        1
   141     11      12          9        1
   142     11      12          11       1
   143     11      12          13       1
   144     11      12          15       1
   145     11      12          17       1
   146     11      12          19       1
   147     11      12          21       1
   148     11      12          23       1
   149     11      12          25       1
   150     11      12          27       1
   151     11      12          29       1
   152     11      12          31       1
   153     13      14          1        1
   154     13      14          3        1
   155     13      14          5        1
   156     13      14          7        1
   157     13      14          9        1
   158     13      14          11       1
   159     13      14          13       1
   160     13      14          15       1
   161     13      14          17       1
   162     13      14          19       1
   163     13      14          21       1
   164     13      14          23       1
   165     13      14          25       1
   166     13      14          27       1
   167     13      14          29       1
   168     13      14          31       1
   169     15      16          1        1
   170     15      16          3        1
   171     15      16          5        1
   172     15      16          7        1
   173     15      16          9        1
   174     15      16          11       1
   175     15      16          13       1
   176     15      16          15       1
   177     15      16          17       1
   178     15      16          19       1
   179     15      16          21       1
   180     15      16          23       1
   181     15      16          25       1
   182     15      16          27       1
   183     15      16          29       1
   184     15      16          31       1
   185     17      18          1        1
   186     17      18          3        1
   187     17      18          5        1
   188     17      18          7        1
   189     17      18          9        1
   190     17      18          11       1
   191     17      18          13       1
   192     17      18          15       1
   193     17      18          17       1
   194     17      18          19       1
   195     17      18          21       1
   196     17      18          23       1
   197     17      18          25       1
   198     17      18          27       1
   199     17      18          29       1
   200     17      18          31       1
   201     19      20          1        1
   202     19      20          3        1
   203     19      20          5        1
   204     19      20          7        1
   205     19      20          9        1
   206     19      20          11       1
   207     19      20          13       1
   208     19      20          15       1
   209     19      20          17       1
   210     19      20          19       1
   211     19      20          21       1
   212     19      20          23       1
   213     19      20          25       1
   214     19      20          27       1
   215     19      20          29       1
   216     19      20          31       1
   217     21      22          1        1
   218     21      22          3        1
   219     21      22          5        1
   220     21      22          7        1
   221     21      22          9        1
   222     21      22          11       1
   223     21      22          13       1
   224     21      22          15       1
   225     21      22          17       1
   226     21      22          19       1
   227     21      22          21       1
   228     21      22          23       1
   229     21      22          25       1
   230     21      22          27       1
   231     21      22          29       1
   232     21      22          31       1
   233     23      24          1        1
   234     23      24          3        1
   235     23      24          5        1
   236     23      24          7        1
   237     23      24          9        1
   238     23      24          11       1
   239     23      24          13       1
   240     23      24          15       1
   241     23      24          17       1
   242     23      24          19       1
   243     23      24          21       1
   244     23      24          23       1
   245     23      24          25       1
   246     23      24          27       1
   247     23      24          29       1
   248     23      24          31       1
   249     1       2           1        1
   250     1       2           3        1
   251     1       2           5        1
   252     1       2           7        1
   253     1       2           9        1
   254     1       2           11       1
   255     1       2           13       1
   256     1       2           15       1
   257     1       2           17       1
   258     1       2           19       1
   259     1       2           21       1
   260     1       2           23       1
   261     1       2           25       1
   262     1       2           27       1
   263     1       2           29       1
   264     1       2           31       1

