# run  probe_a  probe_b   azimuth   z_pos 
   2     1        12         1        0  
   3     1        12         3        0  
   4     1        12         5        0  
   5     1        12         7        0  
   6     1        12         9        0  
   7     1        12         11       0  
   8     1        12         13       0  
   9     1        12         15       0  
   10    1        12         17       0  
   11    1        12         19       0  
   12    1        12         21       0  
   13    1        12         23       0  
   14    1        12         25       0  
   15    1        12         27       0  
   16    1        12         29       0  
   17    1        12         31       0  

