# run   probe_a  probe_b  azimuth   z_pos 
   430     1        12        1        0 
   431     1        12        3        0 
   432     1        12        5        0 
   433     1        12        7        0 
   434     1        12        9        0 
   435     1        12        11       0 
   436     1        12        13       0 
   437     1        12        15       0 
   438     1        12        17       0 
   439     1        12        19       0 
   440     1        12        21       0 
   441     1        12        23       0 
   442     1        12        25       0 
   443     1        12        27       0 
   444     1        12        29       0 
   445     1        12        31       0

