# run  probe_a  probe_b   azimuth   z_pos 
   38    1        12         1        0  
   39    1        12         3        0  
   40    1        12         5        0  
   41    1        12         7        0  
   42    1        12         9        0  
   43    1        12         11       0  
   44    1        12         13       0  
   45    1        12         15       0  
   46    1        12         17       0  
   47    1        12         19       0  
   48    1        12         21       0  
   49    1        12         23       0  
   50    1        12         25       0  
   51    1        12         27       0  
   52    1        12         29       0  
   53    1        12         31       0  

