# run   probe_a  probe_b  azimuth   z_pos 
   462     1        12        1        0 
   463     1        12        3        0 
   464     1        12        5        0 
   465     1        12        7        0 
   466     1        12        9        0 
   467     1        12        11       0 
   468     1        12        13       0 
   469     1        12        15       0 
   470     1        12        17       0 
   471     1        12        19       0 
   472     1        12        21       0 
   473     1        12        23       0 
   474     1        12        25       0 
   475     1        12        27       0 
   476     1        12        29       0 
   477     1        12        31       0
 
