# run   probe_a   probe_b  probe_c    probe_d   azimuth  z_pos 
  3        1         14       15         16         1      -100    
  4        1         14       15         16         9      -100    
  5        1         14       15         16         17     -100    
  6        1         14       15         16         25     -100    
  7        1         14       15         16         1      -80    
  8        1         14       15         16         9      -80    
  9        1         14       15         16         17     -80    
  10       1         14       15         16         25     -80    
  11       1         14       15         16         1      -60    
  12       1         14       15         16         9      -60    
  13       1         14       15         16         17     -60    
  14       1         14       15         16         25     -60    
  15       1         14       15         16         1      -40    
  16       1         14       15         16         9      -40    
  17       1         14       15         16         17     -40    
  18       1         14       15         16         25     -40   
  19       1         14       15         16         1      -20    
  20       1         14       15         16         9      -20    
  21       1         14       15         16         17     -20    
  22       1         14       15         16         25     -20    
  23       1         14       15         16         1        0    
  24       1         14       15         16         9        0    
  25       1         14       15         16         17       0    
  26       1         14       15         16         25       0    
  27       1         14       15         16         1       20    
  28       1         14       15         16         9       20    
  29       1         14       15         16         17      20    
  30       1         14       15         16         25      20    
  31       1         14       15         16         1       40    
  32       1         14       15         16         9       40    
  33       1         14       15         16         17      40    
  34       1         14       15         16         25      40   
  35       1         14       15         16         1       60    
  36       1         14       15         16         9       60    
  37       1         14       15         16         17      60    
  38       1         14       15         16         25      60   
  39       1         14       15         16         1       80    
  40       1         14       15         16         9       80    
  41       1         14       15         16         17      80    
  42       1         14       15         16         25      80    
  43       1         14       15         16         1       100    
  44       1         14       15         16         9       100    
  45       1         14       15         16         17      100    
  46       1         14       15         16         25      100    
