# run   probe_a   probe_b  probe_c    probe_d   azimuth    z_pos 
  48       1         14       15         16         1      -100    
  49       1         14       15         16         9      -100    
  50       1         14       15         16         17     -100    
  51       1         14       15         16         25     -100    
  52       1         14       15         16         1      -80    
  53       1         14       15         16         9      -80    
  54       1         14       15         16         17     -80    
  55       1         14       15         16         25     -80    
  56       1         14       15         16         1      -60    
  57       1         14       15         16         9      -60    
  58       1         14       15         16         17     -60    
  59       1         14       15         16         25     -60    
  60       1         14       15         16         1      -40    
  61       1         14       15         16         9      -40    
  62       1         14       15         16         17     -40    
  63       1         14       15         16         25     -40   
  64       1         14       15         16         1      -20    
  65       1         14       15         16         9      -20    
  66       1         14       15         16         17     -20    
  67       1         14       15         16         25     -20    
  68       1         14       15         16         1        0    
  69       1         14       15         16         9        0    
  70       1         14       15         16         17       0    
  71       1         14       15         16         25       0    
  72       1         14       15         16         1       20    
  73       1         14       15         16         9       20    
  74       1         14       15         16         17      20    
  75       1         14       15         16         25      20    
  76       1         14       15         16         1       40    
  77       1         14       15         16         9       40    
  78       1         14       15         16         17      40    
  79       1         14       15         16         25      40   
  80       1         14       15         16         1       60    
  81       1         14       15         16         9       60    
  82       1         14       15         16         17      60    
  83       1         14       15         16         25      60   
  84       1         14       15         16         1       80    
  85       1         14       15         16         9       80    
  86       1         14       15         16         17      80    
  87       1         14       15         16         25      80    
  88       1         14       15         16         1       100    
  89       1         14       15         16         9       100    
  90       1         14       15         16         17      100    
  91       1         14       15         16         25      100    
