# run    probe_a    probe_b    probe_c    probe_d    azimuth    z_pos 
   1      8          9          10         11          1        0 
   2      8          9          10         11          2        0 
   3      8          9          10         11          3        0 
   4      8          9          10         11          4        0 
   5      8          9          10         11          5        0 
   6      8          9          10         11          6        0 
   7      8          9          10         11          7        0 
   8      8          9          10         11          8        0 
   9      8          9          10         11          9        0 
   10     8          9          10         11          10       0 
   11     8          9          10         11          11       0 
   12     8          9          10         11          12       0 
   13     8          9          10         11          13       0 
   14     8          9          10         11          14       0 
   15     8          9          10         11          15       0 
   16     8          9          10         11          16       0 
   17     8          9          10         11          17       0 
   18     8          9          10         11          18       0 
   19     8          9          10         11          19       0 
   13     8          9          10         11          20       0 
   21     8          9          10         11          21       0 
   22     8          9          10         11          22       0 
   23     8          9          10         11          23       0 
   24     8          9          10         11          24       0 
   25     8          9          10         11          25       0 
   26     8          9          10         11          26       0 
   27     8          9          10         11          27       0 
   28     8          9          10         11          28       0 
   29     8          9          10         11          29       0 
   30     8          9          10         11          30       0 
   31     8          9          10         11          31       0 
   32     8          9          10         11          32       0
   33     12         13         14         15          1        0 
   34     12         13         14         15          2        0 
   35     12         13         14         15          3        0 
   36     12         13         14         15          4        0 
   37     12         13         14         15          5        0 
   38     12         13         14         15          6        0 
   39     12         13         14         15          7        0 
   40     12         13         14         15          8        0 
   41     12         13         14         15          9        0 
   42     12         13         14         15          10       0 
   43     12         13         14         15          11       0 
   44     12         13         14         15          12       0 
   45     12         13         14         15          13       0 
   46     12         13         14         15          14       0 
   47     12         13         14         15          15       0 
   48     12         13         14         15          16       0 
   49     12         13         14         15          17       0 
   50     12         13         14         15          18       0 
   51     12         13         14         15          19       0 
   52     12         13         14         15          20       0 
   53     12         13         14         15          21       0 
   54     12         13         14         15          22       0 
   55     12         13         14         15          23       0 
   56     12         13         14         15          24       0 
   57     12         13         14         15          25       0 
   58     12         13         14         15          26       0 
   59     12         13         14         15          27       0 
   60     12         13         14         15          28       0 
   61     12         13         14         15          29       0 
   62     12         13         14         15          30       0 
   63     12         13         14         15          31       0 
   64     12         13         14         15          32       0
   65     16        -13        -14        -15          1        0 
   66     16        -13        -14        -15          2        0 
   67     16        -13        -14        -15          3        0 
   68     16        -13        -14        -15          4        0 
   69     16        -13        -14        -15          5        0 
   70     16        -13        -14        -15          6        0 
   71     16        -13        -14        -15          7        0 
   72     16        -13        -14        -15          8        0 
   73     16        -13        -14        -15          9        0 
   74     16        -13        -14        -15          10       0 
   75     16        -13        -14        -15          11       0 
   76     16        -13        -14        -15          12       0 
   77     16        -13        -14        -15          13       0 
   78     16        -13        -14        -15          14       0 
   79     16        -13        -14        -15          15       0 
   80     16        -13        -14        -15          16       0 
   81     16        -13        -14        -15          17       0 
   82     16        -13        -14        -15          18       0 
   83     16        -13        -14        -15          19       0 
   84     16        -13        -14        -15          20       0 
   85     16        -13        -14        -15          21       0 
   86     16        -13        -14        -15          22       0 
   87     16        -13        -14        -15          23       0 
   88     16        -13        -14        -15          24       0 
   89     16        -13        -14        -15          25       0 
   90     16        -13        -14        -15          26       0 
   91     16        -13        -14        -15          27       0 
   92     16        -13        -14        -15          28       0 
   93     16        -13        -14        -15          29       0 
   94     16        -13        -14        -15          30       0 
   95     16        -13        -14        -15          31       0 
   96     16        -13        -14        -15          32       0

