# run   probe_a   probe_b   probe_c    probe_d   azimuth    z_pos 
  211     1         22        23         24         1       -300 
  212     1         22        23         24         1       -250 
  213     1         22        23         24         1       -200 
  214     1         22        23         24         1       -150 
  215     1         22        23         24         1       -100 
  216     1         22        23         24         1       -50 
  217     1         22        23         24         1        0 
  218     1         22        23         24         1        50 
  219     1         22        23         24         1        100 
  220     1         22        23         24         1        150 
  221     1         22        23         24         1        200 
  222     1         22        23         24         1        250 
  223     1         22        23         24         1        300 
