# run   probe_a    probe_b    probe_c    probe_d    azimuth    z_pos 
  198     1          22         23         24          1        -300         
  199     1          22         23         24          1        -250           
  200     1          22         23         24          1        -200           
  201     1          22         23         24          1        -150           
  202     1          22         23         24          1        -100           
  203     1          22         23         24          1        -80           
  204     1          22         23         24          1        -60           
  205     1          22         23         24          1        -40           
  206     1          22         23         24          1        -20           
  207     1          22         23         24          1         0           
  208     1          22         23         24          1         20           
  209     1          22         23         24          1         40           
  210     1          22         23         24          1         60           
  211     1          22         23         24          1         80           
  212     1          22         23         24          1         100           
  213     1          22         23         24          1         150           
  214     1          22         23         24          1         200           
  215     1          22         23         24          1         250           
  216     1          22         23         24          1         300           
