# run  probe_a   probe_b   probe_c   probe_d    azimuth    z_pos 
   2     1         14        15        16          1         -300 
   3     1         14        15        16          1         -250 
   4     1         14        15        16          1         -200 
   5     1         14        15        16          1         -150 
   6     1         14        15        16          1         -100 
   7     1         14        15        16          1         -80 
   8     1         14        15        16          1         -60
   9     1         14        15        16          1         -40 
   10    1         14        15        16          1         -20 
   11    1         14        15        16          1          0 
   12    1         14        15        16          1          20 
   13    1         14        15        16          1          40 
   14    1         14        15        16          1          60 
   15    1         14        15        16          1          80 
   16    1         14        15        16          1          100 
   17    1         14        15        16          1          150 
   18    1         14        15        16          1          200 
   19    1         14        15        16          1          250 
   20    1         14        15        16          1          300 
